id,relevance
56321,2.327835316
56322,2.299452218
56324,2.32524054
56327,2.479942757
56328,2.317018361
56329,2.387254101
56330,2.413457371
56332,2.611577827
56334,2.260858152
56335,2.436384453
56336,2.308323483
56337,2.369604871
56340,2.354332697
56341,2.252719172
56342,2.284935769
56344,2.247585372
56345,2.251697137
56346,2.297004711
56350,2.247765424
56351,2.251212535
56352,2.256162964
56353,2.612420566
56354,2.304534718
56355,2.400209528
56356,2.342339126
56357,2.481839956
56358,2.285622679
56359,2.357822182
56360,2.293221246
56362,2.39124378
56363,2.34925845
56364,2.270572491
56366,2.30670046
56368,2.299943508
56369,2.406565034
56371,2.486502949
56372,2.23522553
56373,2.311951425
56374,2.307218719
56375,2.322947856
56377,2.279900298
56382,2.467014002
56384,2.256932582
56385,2.23522553
56386,2.23522553
56387,2.244385944
56388,2.25295796
56389,2.459008275
56390,2.43722742
56392,2.332537621
56393,2.288681626
56394,2.35861674
56395,2.257995089
56396,2.249242172
56400,2.290987958
56401,2.459586515
56403,2.405542598
56405,2.278319038
56406,2.23522553
56407,2.233260522
56408,2.241642677
56409,2.24862718
56410,2.288921965
56412,2.29908861
56413,2.262115753
56415,2.475095035
56417,2.435264899
56418,2.224640069
56422,2.504514303
56423,2.299134595
56424,2.320087127
56425,2.495734455
56427,2.527808703
56428,2.300918206
56432,2.284166597
56434,2.312115118
56435,2.39206955
56436,2.348234711
56437,2.39206955
56438,2.619281544
56439,2.378865119
56440,2.369173388
56442,2.412063301
56443,2.508118
56444,2.546233232
56445,2.483627214
56446,2.302665188
56447,2.441138735
56450,2.261996265
56451,2.574667507
56452,2.375294601
56453,2.540809837
56454,2.562539988
56455,2.305402674
56456,2.389611152
56457,2.241293898
56459,2.329276267
56460,2.634179016
56462,2.327358653
56463,2.23522553
56464,2.539172637
56466,2.23522553
56467,2.301085519
56468,2.44461118
56469,2.23522553
56470,2.341058238
56471,2.285779131
56472,2.332929506
56476,2.383777573
56480,2.322312659
56481,2.533786355
56482,2.324573765
56483,2.599112502
56484,2.560039272
56485,2.560039272
56488,2.311456084
56489,2.260784301
56490,2.442017546
56491,2.389526799
56492,2.543281199
56493,2.290867201
56494,2.317837565
56495,2.371067794
56497,2.569713355
56498,2.662408331
56500,2.599470414
56501,2.23522553
56504,2.245453722
56505,2.371504207
56506,2.357101473
56508,2.46697964
56509,2.637435652
56510,2.684166907
56511,2.391210481
56512,2.49661567
56514,2.675838062
56515,2.432352756
56516,2.759040291
56518,2.23522553
56519,2.291387782
56521,2.476921761
56524,2.604138041
56527,2.418912786
56528,2.361436665
56529,2.820537706
56531,2.380456499
56532,2.438631212
56533,2.359796721
56534,2.23522553
56535,2.286698425
56536,2.268096019
56538,2.244993496
56540,2.672511877
56541,2.250229669
56542,2.50076418
56543,2.23522553
56545,2.514957632
56546,2.366016464
56547,2.29460013
56548,2.436851498
56549,2.252964728
56550,2.361126013
56553,2.190561282
56554,2.62639112
56557,2.266141247
56558,2.462636837
56559,2.262751163
56560,2.707368078
56561,2.529714583
56564,2.267524791
56565,2.547946784
56566,2.362441195
56567,2.23522553
56568,2.434085266
56569,2.465947052
56570,2.23522553
56571,2.23522553
56572,2.999055353
56574,2.421868591
56575,2.424830974
56577,2.271565306
56578,2.37638796
56580,2.269070565
56582,2.508147095
56583,2.352108685
56584,2.36613922
56585,2.383750769
56587,2.256935277
56588,2.53372802
56590,2.235865734
56591,2.274597259
56594,2.228705368
56597,2.52951713
56598,2.310131213
56599,2.460262951
56600,2.472972732
56601,2.427300841
56602,2.459749551
56603,2.271246452
56604,2.429125473
56605,2.23522553
56606,2.500408327
56609,2.391473037
56610,2.315867172
56611,2.23522553
56612,2.378242725
56613,2.323613555
56614,2.346003191
56615,2.327621375
56616,2.579429818
56618,2.699342591
56620,2.446848711
56621,2.322519003
56622,2.232175461
56624,2.23522553
56625,2.576253367
56626,2.355607474
56628,2.423673886
56629,2.480148871
56630,2.285386508
56634,2.23522553
56635,2.253378807
56636,2.272051951
56637,2.317733032
56638,2.402571076
56639,2.268453173
56640,2.415465898
56641,2.330928912
56642,2.23522553
56643,2.26389454
56646,2.263039107
56647,2.440197086
56648,2.432473128
56651,2.362140268
56652,2.367598089
56653,2.35769562
56654,2.534552016
56655,2.289773085
56656,2.370278571
56657,2.285008365
56658,2.23522553
56659,2.242197228
56660,2.287365788
56662,2.331788398
56663,2.267775456
56666,2.359599025
56667,2.39532959
56668,2.367615349
56669,2.295254638
56671,2.731999156
56672,2.23522553
56674,2.335101432
56675,2.21925198
56677,2.265087941
56679,2.398168212
56680,2.451528017
56685,2.411745246
56686,2.239722063
56687,2.546463335
56688,2.278378218
56689,2.369796278
56691,2.512704588
56692,2.23522553
56694,2.273266061
56699,2.2760865
56700,2.364827232
56702,2.31546627
56703,2.28770797
56704,2.23522553
56707,2.394747336
56708,2.327925566
56709,2.238047804
56711,2.342969567
56714,2.479968958
56715,2.51445844
56716,2.412314229
56718,2.243426856
56719,2.412514265
56721,2.23522553
56724,2.23522553
56725,2.449746914
56726,2.27254425
56728,2.23522553
56730,2.23522553
56731,2.313103562
56732,2.287235644
56733,2.23522553
56734,2.602701505
56735,2.451258567
56736,2.249216427
56739,2.244847757
56740,2.269117932
56741,2.275263192
56742,2.25773012
56744,2.273078434
56746,2.239277348
56747,2.23522553
56748,2.23522553
56751,2.364826243
56752,2.353089412
56753,2.424917774
56755,2.632343814
56756,2.294584688
56757,2.506081131
56758,2.505756663
56759,2.341311127
56760,2.314973658
56761,2.314973658
56763,2.438250908
56765,2.353891733
56766,2.404082677
56768,2.536199664
56769,2.533748895
56770,2.544680415
56771,2.327561577
56772,2.413878006
56773,2.299857901
56775,2.41665428
56777,2.305909846
56778,2.440467552
56779,2.23522553
56781,2.302463836
56783,2.23522553
56784,2.249378913
56785,2.373509331
56786,2.452025196
56787,2.361924174
56789,2.365311385
56790,2.23522553
56791,2.339250965
56792,2.544480535
56793,2.258708334
56794,2.348983696
56795,2.46465821
56797,2.399021784
56798,2.225932402
56799,2.268654155
56800,2.311072011
56801,2.249889241
56802,2.303649144
56803,2.610791813
56805,2.287759452
56806,2.427436435
56809,2.4730448
56810,2.316547071
56812,2.4207489
56813,2.297908339
56814,2.316704607
56815,2.65914169
56816,2.49271665
56817,2.390161021
56819,2.414785711
56821,2.314884029
56825,2.244981955
56827,2.379627367
56828,2.388985413
56830,2.564893195
56832,2.439026657
56833,2.338854461
56834,2.236980857
56835,2.23634446
56836,2.307190371
56837,2.30447016
56840,2.23522553
56842,2.23522553
56844,2.661082769
56845,2.289367021
56846,2.23522553
56849,2.32798638
56851,2.297255096
56852,2.349201051
56853,2.28774019
56854,2.38539374
56857,2.345500142
56858,2.590865393
56859,2.415141606
56860,2.449016654
56861,2.458083033
56862,2.23522553
56863,2.385525893
56864,2.387559451
56865,2.478107973
56866,2.23522553
56868,2.451924724
56870,2.290029981
56871,2.263736578
56872,2.472072747
56873,2.446146765
56874,2.542355651
56875,2.249679639
56876,2.294145341
56877,2.23522553
56878,2.694646812
56879,2.377524287
56881,2.23522553
56882,2.219543283
56884,2.636321309
56886,2.267227075
56887,2.274761432
56888,2.23522553
56889,2.284111884
56890,2.276543886
56891,2.23522553
56892,2.276522996
56893,2.388271861
56894,2.504494704
56895,2.31984529
56896,2.428536236
56897,2.976937969
56898,2.420528141
56900,2.367106316
56902,2.658481932
56903,2.386107914
56906,2.288893371
56907,2.31705553
56910,2.266528404
56911,2.263026413
56918,2.547292024
56919,2.23522553
56922,2.238240762
56924,2.373964916
56925,2.324175594
56926,2.274246409
56927,2.352199242
56928,2.363838145
56929,2.367239327
56930,2.56394146
56931,2.503776488
56937,2.406507876
56940,2.370574932
56943,2.23522553
56944,2.293079411
56945,2.631627448
56946,2.628565207
56947,2.23522553
56948,2.613837688
56949,2.366634659
56950,2.491226012
56951,2.551114508
56953,2.594477332
56954,2.51410231
56955,2.384898605
56958,2.277904106
56960,2.396386209
56961,2.317971551
56962,2.333719424
56963,2.48505809
56964,2.346140767
56966,2.292139116
56967,2.287703834
56969,2.377972708
56970,2.248701159
56971,2.23522553
56973,2.292575876
56975,2.248701159
56976,2.248701159
56977,2.472551212
56979,2.28599636
56982,2.258659037
56984,2.299528816
56985,2.592174541
56986,2.515349059
56987,2.47953946
56991,2.258312444
56992,2.246693724
56994,2.251409844
56996,2.434164611
56997,2.253679275
56998,2.400208377
57001,2.497725192
57003,2.327672227
57004,2.584888289
57006,2.349949932
57010,2.550927932
57011,2.452430179
57012,2.406524001
57013,2.256456636
57015,2.54124622
57016,2.46538647
57017,2.23522553
57020,2.429332674
57021,2.336335449
57023,2.323095227
57024,2.322841215
57025,2.273259766
57026,2.439422202
57027,2.37466181
57028,2.349947915
57029,2.345149513
57030,2.578853704
57032,2.355407965
57033,2.333196391
57035,2.436384839
57036,2.388478256
57037,2.475405565
57041,2.23522553
57042,2.23522553
57045,2.279656016
57046,2.250371895
57047,2.23522553
57048,2.568441292
57049,2.224345648
57050,2.323234915
57051,2.33749155
57052,2.473916072
57053,2.731049782
57054,2.292732963
57055,2.247452885
57056,2.251325573
57057,2.406927983
57059,2.387937002
57060,2.435308178
57061,2.607085962
57062,2.328722019
57063,2.390686902
57064,2.377536042
57066,2.334284431
57069,2.561717279
57070,2.341522571
57072,2.282192699
57075,2.401381933
57076,2.29392941
57077,2.450049542
57078,2.293806717
57079,2.308810546
57081,2.23522553
57082,2.23522553
57084,2.972530645
57085,2.718849831
57086,2.340275218
57087,2.23522553
57088,2.409034348
57089,2.335583226
57090,2.298781591
57091,2.242659023
57093,2.250194856
57094,2.287327473
57096,2.398372844
57097,2.436222592
57098,2.608457159
57099,2.515008936
57100,2.30569179
57101,2.236504849
57102,2.338209927
57103,2.321087445
57104,2.550931269
57105,2.517538019
57108,2.298073711
57109,2.342075228
57113,2.307078816
57114,2.369011433
57115,2.559661584
57116,2.445228279
57118,2.425471248
57119,2.295353208
57120,2.306254096
57122,2.590405286
57123,2.23522553
57124,2.309897271
57127,2.301992255
57128,2.325627476
57129,2.239309633
57131,2.23522553
57132,2.346041991
57135,2.327972546
57136,2.699764178
57138,2.281978254
57139,2.29496338
57141,2.405414469
57142,2.227018755
57143,2.291970244
57144,2.30447016
57146,2.208930899
57147,2.28081027
57148,2.410215641
57151,2.282180801
57152,2.283481493
57153,2.385150412
57154,2.548905626
57155,2.426926508
57157,2.457661702
57163,2.332201702
57164,2.385771862
57166,2.274472478
57170,2.268533079
57174,2.329423888
57175,2.568944233
57176,2.614873579
57177,2.415932667
57180,2.554536452
57183,2.359933426
57185,2.492521398
57188,2.461631706
57191,2.579452217
57192,2.567496696
57193,2.23522553
57194,2.271790371
57195,2.238799605
57196,2.557047925
57197,2.401645472
57198,2.531961927
57201,2.58978974
57202,2.339253743
57204,2.342061014
57205,2.417400132
57206,2.670147294
57207,2.408159181
57208,2.569021825
57209,2.343678959
57210,2.39559814
57212,2.301783844
57213,2.360146341
57215,2.336272996
57216,2.47786293
57217,2.249779767
57219,2.238384844
57222,2.239019848
57223,2.239697501
57224,2.274315075
57227,2.266842481
57228,2.440813318
57229,2.490777436
57230,2.239697501
57231,2.544565731
57232,2.513637308
57233,2.292597057
57236,2.245013101
57238,2.197698263
57241,2.250084532
57242,2.504874009
57244,2.377174607
57246,2.256247113
57247,2.265432786
57248,2.343444999
57249,2.273804458
57250,2.420700769
57252,2.726523211
57254,2.23522553
57255,2.649496858
57256,2.404381442
57258,2.23522553
57259,2.319123134
57260,2.299388809
57261,2.359399819
57262,2.386171199
57263,2.378194963
57264,2.512271545
57265,2.23522553
57267,2.497483785
57268,2.432539162
57269,2.23522553
57270,2.591587672
57271,2.242929531
57272,2.479772695
57274,2.43107826
57275,2.236139648
57277,2.352260504
57279,2.327087528
57280,2.477344799
57281,2.565950285
57282,2.311235833
57283,2.318533459
57284,2.377922781
57285,2.3902772
57287,2.273706702
57288,2.322263851
57289,2.265833323
57290,2.266799877
57291,2.23522553
57292,2.237566482
57293,2.234198687
57294,2.234198687
57295,2.272010494
57296,2.265694858
57297,2.463967628
57298,2.419959542
57299,2.432961443
57300,2.419959542
57302,2.778543248
57305,2.23522553
57307,2.23522553
57308,2.292289533
57309,2.238244163
57310,2.261895686
57311,2.247367045
57312,2.284645765
57313,2.61170727
57314,2.23522553
57315,2.251449605
57316,2.248174782
57317,2.325066171
57318,2.303237696
57319,2.390089168
57321,2.448051814
57322,2.51098559
57323,2.23522553
57324,2.382629006
57325,2.303394259
57326,2.310224611
57327,2.307380509
57329,2.307380509
57330,2.402353459
57331,2.47456032
57332,2.718712084
57333,2.600972025
57334,2.352331867
57335,2.467973675
57336,2.283967977
57337,2.283291599
57338,2.39196251
57339,2.445153847
57340,2.316887611
57341,2.518741981
57343,2.23522553
57344,2.370662816
57346,2.49438558
57348,2.382119481
57349,2.226777344
57351,2.244535489
57352,2.344754186
57353,2.488235703
57354,2.803261249
57356,2.463379284
57357,2.516080433
57358,2.396041393
57360,2.471779134
57363,2.473370136
57366,2.283181278
57368,2.7842273
57369,2.540198702
57370,2.389841126
57371,2.296449466
57372,2.239166972
57374,2.23522553
57375,2.23522553
57376,2.463343566
57377,2.401872987
57378,2.35007612
57379,2.2428482
57381,2.45335503
57385,2.363489467
57386,2.275180074
57387,2.303837642
57388,2.285502629
57391,2.329807055
57392,2.277816987
57393,2.490573785
57395,2.34508726
57397,2.256210387
57399,2.243869315
57400,2.233325098
57401,2.292095717
57402,2.235020455
57404,2.292992457
57405,2.24708835
57406,2.23522553
57407,2.234964653
57409,2.23522553
57410,2.23522553
57411,2.628729739
57412,2.472645674
57413,2.340930657
57414,2.466811492
57415,2.486492645
57416,2.250976318
57417,2.267730958
57418,2.527497474
57419,2.463906358
57420,2.454964019
57421,2.264467041
57422,2.500030741
57423,2.252580278
57424,2.637843513
57425,2.264887659
57426,2.23522553
57427,2.386666517
57428,2.308360752
57429,2.294342898
57430,2.650591512
57431,2.355296079
57432,2.382218351
57433,2.387032572
57435,2.483809343
57437,2.30756476
57438,2.4051134
57439,2.23522553
57440,2.293611787
57441,2.319178994
57442,2.27663603
57445,2.316335844
57447,2.546434019
57449,2.316371934
57451,2.270616998
57452,2.48929385
57454,2.23522553
57455,2.443888411
57456,2.509825205
57458,2.259589629
57459,2.588790468
57460,2.561816987
57461,2.39202333
57462,2.249192389
57464,2.264668246
57466,2.584952794
57468,2.403932777
57469,2.266000493
57470,2.312306979
57471,2.621483972
57473,2.287749038
57474,2.280285147
57475,2.41577054
57477,2.236448915
57478,2.240110451
57479,2.471703518
57480,2.248489857
57481,2.251868802
57483,2.505109818
57485,2.23522553
57486,2.373634973
57487,2.238323866
57488,2.388696036
57489,2.277038226
57490,2.338800269
57491,2.522896976
57493,2.291974569
57494,2.375896378
57495,2.625889693
57497,2.323688402
57498,2.438760097
57500,2.278083237
57502,2.249889783
57503,2.31444501
57504,2.471541565
57505,2.483148719
57506,2.626482716
57507,2.483148719
57508,2.242209214
57509,2.534065539
57510,2.464502561
57511,2.23522553
57512,2.625112871
57513,2.315110662
57514,2.42478079
57516,2.258828263
57517,2.27014686
57518,2.284228924
57519,2.343211316
57520,2.26108057
57522,2.23522553
57523,2.436430322
57524,2.298819346
57528,2.23522553
57529,2.198169811
57530,2.23522553
57531,2.23522553
57532,2.23522553
57534,2.234641792
57535,2.581047298
57536,2.366214578
57537,2.372166827
57538,2.427946442
57540,2.37281984
57541,2.23522553
57542,2.407000147
57543,2.788369934
57544,2.23522553
57545,2.596669091
57546,2.291602474
57548,2.355763725
57549,2.23522553
57550,2.634178618
57553,2.687385781
57554,2.603821671
57556,2.280486619
57558,2.259267146
57559,2.23522553
57563,2.464358263
57565,2.23522553
57570,2.245479818
57572,2.627208871
57573,2.23522553
57575,2.635110846
57578,2.360514853
57579,2.597519606
57581,2.544661386
57583,2.23522553
57584,2.256943379
57585,2.23522553
57586,2.23522553
57587,2.23522553
57589,2.624296878
57590,2.392808206
57592,2.304741885
57593,2.270728602
57596,2.327786106
57598,2.293557399
57599,2.452256388
57600,2.3565537
57601,2.410203891
57602,2.715528464
57605,2.410076691
57607,2.400208713
57608,2.511994219
57610,2.409125735
57611,2.240731598
57613,2.23522553
57614,2.235195356
57615,2.371983643
57616,2.582572287
57617,2.321472737
57620,2.34052744
57621,2.335717288
57622,2.255728279
57627,2.398197249
57629,2.47408032
57630,2.625980036
57631,2.243350125
57632,2.23522553
57635,2.23522553
57636,2.450001748
57637,2.548916549
57639,2.757554567
57640,2.875977871
57641,2.315204143
57642,2.336837677
57643,2.246457811
57647,2.251591758
57648,2.33316804
57649,2.314671541
57650,2.367471585
57651,2.43918869
57654,2.23522553
57655,2.415441497
57656,2.289454575
57657,2.362037256
57659,2.335910866
57660,2.3666125
57663,2.262005895
57665,2.743030077
57666,2.494195763
57667,2.635981403
57669,2.305068863
57670,2.23522553
57671,2.647171052
57673,2.369781515
57674,2.365265246
57675,2.375595994
57676,2.462639675
57677,2.583858656
57680,2.695616856
57681,2.261970636
57682,2.23522553
57683,2.23522553
57686,2.342972574
57687,2.265407557
57688,2.250587728
57689,2.256297253
57690,2.322826845
57691,2.407645524
57693,2.549330285
57695,2.342333779
57697,2.331962433
57698,2.338772473
57700,2.447398733
57701,2.307489359
57704,2.359629769
57705,2.312083487
57706,2.313702236
57708,2.354068772
57709,2.260081529
57710,2.241052769
57711,2.241433421
57712,2.23522553
57713,2.23522553
57714,2.242438472
57715,2.321080829
57716,2.535642951
57720,2.337485113
57722,2.282780197
57725,2.23522553
57726,2.23522553
57729,2.423137498
57731,2.586091905
57732,2.401594779
57733,2.548571685
57735,2.373777518
57736,2.447565415
57737,2.457585061
57738,2.295741222
57739,2.359638504
57740,2.316237208
57741,2.702276771
57742,2.391955509
57743,2.40272639
57744,2.239410272
57746,2.449168281
57748,2.242916064
57749,2.251294219
57755,2.23522553
57759,2.578118204
57761,2.423461011
57763,2.377529486
57764,2.624172105
57767,2.34768833
57768,2.261942483
57769,2.23522553
57770,2.610270726
57771,2.26647151
57772,2.23522553
57774,2.415236223
57776,2.386482765
57777,2.516249217
57779,2.556245335
57780,2.309804806
57781,2.392268893
57783,2.235784019
57784,2.406819022
57785,2.346207254
57786,2.664614918
57788,2.290464642
57791,2.23522553
57793,2.328185943
57794,2.374147906
57797,2.558971414
57798,2.23522553
57799,2.292020005
57801,2.328975892
57803,2.550498927
57804,2.245197406
57805,2.28373165
57807,2.292364241
57808,2.251502542
57809,2.289700479
57810,2.23522553
57811,2.179925829
57812,2.238642269
57814,2.217815389
57815,2.237834951
57816,2.454205006
57817,2.251215828
57818,2.292576104
57820,2.2610139
57821,2.426697022
57822,2.335064159
57823,2.379676106
57828,2.603863045
57830,2.344277567
57831,2.320537475
57832,2.279192993
57833,2.228748089
57834,2.307618889
57835,2.3213879
57836,2.299177911
57839,2.318726364
57840,2.408528841
57841,2.362272009
57842,2.347872737
57843,2.367141194
57844,2.585409737
57846,2.585409737
57848,2.250371737
57849,2.668202459
57850,2.320117466
57851,2.642128991
57852,2.35089549
57853,2.430928303
57854,2.260184108
57857,2.37335804
57862,2.324727327
57863,2.848554863
57865,2.498890973
57868,2.318755695
57870,2.330534423
57871,2.302018467
57873,2.286398049
57875,2.41720037
57876,2.345716871
57877,2.367081179
57878,2.264934928
57879,2.25780827
57883,2.285949676
57884,2.23522553
57885,2.272884164
57886,2.284712172
57887,2.257356242
57889,2.246054611
57892,2.279714124
57893,2.23522553
57895,2.351494658
57896,2.247365834
57897,2.429841183
57898,2.23522553
57900,2.418962741
57902,2.612876552
57903,2.406630431
57904,2.288362893
57905,2.351171733
57906,2.384667095
57907,2.321465297
57909,2.315858941
57910,2.504290059
57911,2.566418725
57912,2.320257937
57915,2.459024581
57916,2.275685799
57917,2.449788305
57920,2.375358026
57921,2.431918519
57922,2.500841919
57923,2.232434646
57924,2.497110877
57925,2.316653771
57926,2.317749543
57927,2.330511856
57930,2.338215265
57931,2.247647906
57932,2.318510413
57934,2.259086766
57935,2.23522553
57936,2.691511406
57941,2.415576943
57942,2.323482543
57943,2.452652914
57944,2.300522871
57945,2.3273328
57946,2.586648568
57949,2.324519215
57950,2.657679503
57952,2.409062727
57954,2.33131512
57955,2.276081519
57957,2.777062927
57959,2.377085268
57961,2.633537538
57962,2.29775557
57963,2.439884765
57965,2.506516979
57966,2.296593111
57967,2.496466315
57968,2.39955956
57971,2.549284021
57973,2.270753207
57974,2.292498622
57975,2.291472538
57976,2.296493825
57977,2.344997198
57982,2.233489739
57983,2.239989995
57984,2.290590651
57985,2.243984484
57986,2.230166499
57987,2.490947513
57989,2.382647091
57990,2.29485701
57991,2.279426655
57992,2.246234075
57993,2.285039067
57994,2.23522553
57995,2.23522553
57996,2.432074472
57998,2.313878133
58002,2.33261349
58003,2.337751168
58004,2.257165508
58005,2.252418998
58007,2.410100703
58008,2.335203083
58011,2.811512794
58012,2.23522553
58014,2.455992224
58016,2.43908674
58017,2.546049793
58019,2.50100096
58020,2.457366848
58021,2.509946486
58023,2.405851633
58024,2.290999866
58025,2.362811261
58026,2.375326425
58027,2.402513593
58028,2.304076477
58029,2.320317721
58030,2.398703644
58031,2.307207638
58034,2.347680047
58035,2.487846802
58036,2.394552171
58038,2.570017657
58040,2.23522553
58041,2.316805799
58042,2.259347795
58043,2.409760965
58044,2.263781055
58047,2.264469446
58048,2.432809918
58049,2.322851254
58050,2.298753475
58051,2.528812827
58053,2.304214703
58054,2.24011228
58055,2.261207601
58057,2.329573741
58058,2.304839835
58060,2.312032751
58061,2.283968777
58062,2.472036752
58064,2.451740101
58067,2.318900891
58069,2.294955548
58070,2.335173393
58071,2.509114886
58073,2.241373912
58074,2.372930349
58076,2.287919528
58078,2.406624179
58079,2.585272627
58080,2.462847305
58082,2.379952242
58083,2.361377359
58084,2.391546782
58085,2.468475338
58087,2.334562104
58090,2.407800084
58091,2.32919269
58092,2.579455362
58094,2.482396419
58095,2.43788435
58096,2.587066478
58097,2.507702388
58098,2.257293594
58100,2.23522553
58101,2.238117607
58104,2.6017774
58105,2.23522553
58106,2.479717903
58107,2.610884066
58108,2.341065367
58110,2.266103222
58111,2.23522553
58112,2.23522553
58113,2.271125453
58114,2.23522553
58115,2.23522553
58116,2.314823847
58117,2.399571127
58118,2.411537686
58119,2.23522553
58120,2.572738424
58121,2.250586516
58122,2.23522553
58123,2.28513193
58124,2.233702448
58125,2.232925937
58126,2.354110896
58128,2.23522553
58129,2.263614533
58132,2.38326884
58133,2.641126669
58134,2.388385817
58135,2.681534309
58136,2.265826505
58137,2.689059227
58138,2.537891904
58139,2.33854426
58141,2.23522553
58146,2.299709429
58147,2.468537922
58148,2.426239506
58149,2.267418096
58150,2.47931546
58151,2.434522853
58152,2.37004309
58154,2.285895258
58155,2.44264358
58158,2.445612496
58159,2.455946164
58160,2.279592878
58162,2.331901221
58163,2.46020409
58164,2.478622337
58165,2.280272923
58168,2.591817712
58169,2.591817712
58170,2.47445651
58173,2.539223109
58174,2.50719019
58175,2.357285151
58176,2.477813044
58178,2.468579977
58180,2.263584673
58181,2.752315174
58182,2.718356063
58183,2.681859909
58187,2.685564184
58189,2.307425572
58190,2.272406075
58192,2.367758343
58193,2.614317534
58197,2.238540852
58201,2.380490905
58204,2.274282685
58205,2.279134559
58206,2.371514121
58214,2.526733535
58215,2.3785448
58216,2.285276395
58217,2.333912889
58218,2.505104969
58219,2.541718276
58221,2.301691087
58222,2.355932772
58223,2.366774671
58224,2.26152045
58225,2.571952522
58226,2.385539948
58227,2.596778625
58228,2.282255034
58229,2.56110526
58230,2.519028946
58232,2.247993023
58233,2.23522553
58234,2.359557517
58237,2.413076793
58239,2.352440602
58244,2.264584965
58245,2.340175509
58246,2.463728716
58248,2.52002748
58249,2.309135023
58250,2.312687224
58251,2.402816773
58252,2.363103751
58253,2.24978094
58254,2.283104527
58255,2.611529288
58256,2.441688038
58259,2.265106154
58260,2.397736213
58261,2.353715852
58262,2.65679802
58263,2.500243509
58264,2.81212087
58266,2.396816659
58271,2.401055733
58272,2.435842444
58274,2.287022117
58276,2.269451513
58279,2.5345523
58280,2.393971125
58281,2.564879353
58282,2.502204619
58283,2.518023109
58284,2.576655066
58285,2.230578974
58286,2.414348995
58287,2.34855311
58288,2.478430191
58289,2.336185357
58292,2.23522553
58293,2.261180773
58296,2.22967192
58298,2.250612491
58299,2.23522553
58300,2.263354949
58301,2.244443324
58302,2.23522553
58303,2.468002654
58304,2.406480861
58305,2.23522553
58306,2.24313214
58308,2.277422582
58309,2.481457637
58310,2.256405708
58311,2.241554485
58315,2.51556047
58316,2.362529016
58317,2.376848267
58321,2.561151896
58323,2.296281486
58326,2.233003501
58327,2.406228738
58328,2.273770427
58329,2.234019684
58330,2.234887801
58331,2.229414177
58332,2.228214886
58334,2.259594602
58335,2.392458453
58336,2.225454013
58337,2.378584266
58338,2.359520851
58339,2.29057703
58341,2.387022741
58343,2.616092216
58344,2.400578173
58345,2.422911586
58346,2.518277263
58347,2.283899196
58350,2.32041333
58351,2.345197872
58354,2.505773272
58356,2.329697306
58358,2.320558149
58359,2.224252945
58360,2.34171448
58364,2.375248136
58368,2.334596556
58369,2.999109222
58370,2.611542128
58372,2.278236453
58375,2.360255936
58376,2.639743563
58378,2.244304616
58379,2.388179427
58380,2.603171146
58381,2.556252289
58383,2.54934229
58384,2.734293547
58385,2.377135203
58387,2.400652064
58388,2.23522553
58392,2.289987023
58394,2.30734076
58396,2.445697121
58399,2.348518974
58401,2.281998379
58403,2.336906866
58404,2.574052942
58405,2.23522553
58406,2.456417018
58407,2.262245036
58408,2.355092796
58409,2.373592196
58410,2.613348215
58411,2.862711212
58412,2.792745588
58413,2.390050395
58414,2.293504692
58416,2.25424595
58417,2.370015886
58419,2.314735009
58420,2.273726947
58421,2.292938464
58423,2.252496941
58424,2.23522553
58425,2.252825532
58426,2.299072859
58427,2.23522553
58428,2.277879702
58429,2.289837303
58430,2.313083522
58431,2.2461181
58432,2.255742276
58434,2.495189976
58435,2.470791744
58437,2.46267926
58438,2.331182083
58439,2.512107745
58440,2.411141826
58441,2.471649705
58442,2.23522553
58444,2.470791744
58445,2.254950158
58447,2.324771197
58448,2.27407197
58449,2.347045671
58451,2.488731688
58453,2.255365155
58454,2.251356496
58455,2.323885086
58456,2.677375529
58459,2.329062376
58460,2.313282941
58461,2.364679208
58462,2.235049152
58464,2.25270802
58466,2.396054016
58468,2.228590327
58471,2.266355996
58472,2.397750682
58473,2.465814386
58474,2.331549659
58476,2.39351021
58477,2.23522553
58479,2.386731366
58480,2.536268197
58481,2.313683345
58483,2.469033759
58484,2.385775318
58485,2.343822039
58486,2.51600503
58487,2.288199244
58488,2.263505404
58489,2.324683371
58490,2.683516477
58491,2.343645366
58493,2.23522553
58494,2.243867577
58495,2.481488307
58497,2.23522553
58498,2.81848076
58500,2.352918942
58501,2.485811435
58503,2.312091814
58504,2.23522553
58505,2.425761474
58506,2.238430572
58509,2.595244282
58510,2.256590597
58512,2.290727329
58517,2.23522553
58520,2.353269172
58522,2.23522553
58523,2.692815763
58524,2.500423921
58525,2.23522553
58526,2.308182193
58527,2.891050192
58528,2.250526762
58529,2.324935913
58531,2.365789851
58532,2.463055037
58533,2.318767529
58536,2.5478651
58537,2.574425516
58538,2.48468229
58539,2.694109573
58540,2.494537389
58541,2.616721852
58542,2.23522553
58543,2.23522553
58544,2.234249754
58545,2.23522553
58546,2.302685737
58547,2.300187419
58548,2.385644969
58550,2.322893812
58552,2.23522553
58553,2.279887541
58555,2.360967168
58556,2.373338336
58558,2.2641476
58559,2.462412613
58560,2.341821175
58561,2.299674229
58562,2.396378137
58563,2.489637691
58564,2.264371659
58566,2.261586788
58567,2.611015403
58568,2.590530334
58569,2.398334497
58570,2.23522553
58572,2.481891729
58573,2.33545295
